Id,Value
1660,11.495746333481838
1661,11.614470026941236
1662,11.951801257100707
1663,11.711699329757499
1664,12.230794682368176
1665,11.571351885388907
1666,11.801010111909342
1667,12.143516683218275
1669,11.118910837807404
1670,11.935235270657019
1671,11.822593735395744
1673,11.828872943122498
1679,12.051473154345961
1680,11.695954177426648
1682,12.279331373216364
1683,11.866820128023308
1684,11.80776103610816
1685,11.933182966296629
1686,12.046194886375725
1687,11.419488831151662
1689,11.77063230800736
1690,12.01210960538541
1691,11.639859039769851
1693,12.029211548158429
1696,12.361814509983311
1697,11.79108823001961
1698,12.017857171950622
1700,12.230570763666075
1703,11.78756046625879
1705,11.785216429265095
1706,11.639476530940174
1707,12.52865094010812
1708,10.555885360069485
1709,12.616511153906195
1710,12.037959040934176
1711,12.105882243233589
1713,11.965255277519546
1714,11.995490895378898
1715,12.066292213594563
1717,11.608481947425942
1718,12.288288401329057
1720,12.026372872909056
1721,11.507092656434462
1722,11.219820940152065
1723,11.213994253064062
1724,11.786313305497599
1725,11.859771457039257
1726,12.210752181498735
1727,11.980673873530401
1728,11.813493976348376
1730,11.922970885538883
1731,11.640513248570574
1732,11.650207551229842
1733,11.466429156342974
1734,11.721492495496863
1735,12.160231083204106
1736,11.705651860979568
1737,12.007872326926877
1738,11.945572897373754
1740,12.1137815759522
1741,11.52524791973454
1742,11.875539267411247
1743,11.866735719834843
1744,11.45630156141727
1745,12.36537389521462
1746,11.941281658383176
1747,11.207337036850216
1748,12.290973602684739
1749,11.349083773311907
1750,12.190214540258879
1752,11.585019977953834
1754,12.332743547277369
1755,12.008124789517813
1756,11.885029867467217
1757,11.817947535255072
1758,11.670989650348764
1759,12.287521625573099
1760,11.663423246775068
1761,12.946470939474079
1762,11.418690149595285
1763,11.691425541515738
1764,12.763623516561804
1765,13.007835751082762
1767,12.100642601689433
1768,12.101889381888304
1769,12.045288358286196
1771,11.88863023074466
1773,12.59750834358366
1774,12.222110651012347
1777,11.973048596769488
1779,11.467074427703656
1781,11.383090375393992
1782,11.762294900105244
1784,12.340580954225723
1786,12.344517580315166
1787,11.629153415072109
1788,11.892196412088763
1789,12.00823299000309
1791,11.507305575004901
1794,12.294426861430976
1795,12.027580449475986
1796,12.171889776215064
1798,11.7355966022026
1799,11.575306778376476
1804,11.706176083730458
1805,13.911604044257599
1807,11.922805312478566
1808,11.895221883998435
1810,11.717166750263754
1811,11.978679839834953
1812,11.840255944715626
1813,11.579205955921486
1815,12.360693178925555
1817,11.655085944519744
1818,11.751224428096982
1819,12.533816217146132
1820,11.529982777502358
1821,12.059968470286458
1822,11.653564004873953
1823,12.024129660440636
1824,12.173951340906598
1825,12.172376730650718
1826,11.79155095780031
1827,11.989513495972293
1828,11.660581943580315
1829,12.449560423432015
1830,11.804256175266815
1831,11.538364166061069
1832,12.30096115560926
1834,11.938012978934237
1835,12.303799851168993
1836,12.090849952164211
1837,12.43546455773923
1838,12.38826629351929
1839,11.700889785584629
1841,12.286579771207363
1842,11.411870207897307
1843,11.577070284739703
1845,11.453836964392414
1846,11.921324201114368
1847,11.980658966711031
1848,12.011464837431427
1849,12.206342109039097
1850,11.68659365544894
1852,11.377017133900997
1853,12.850483703175767
1857,12.356430623133292
1858,11.39441023066691
1859,11.860347822044545
1860,12.025385352289472
1861,10.724726363607715
1862,11.927032206284979
1863,12.148214415579364
1864,11.723875077536302
1865,12.155151911752519
1866,12.014181868380938
1867,11.833667594811503
1868,12.11748507327053
1869,11.5562536761064
1870,12.417472644345889
1871,11.703553550557967
1872,12.12882031385932
1873,11.530787319902531
1874,11.726792731842147
1875,11.264265238715437
1876,11.929592881847796
1877,12.294851737706608
1879,11.729713967994417
1880,11.501411468638391
1881,11.672649671609069
1882,11.763497442641913
1883,11.920511551494899
1884,11.976176972034267
1886,12.251760567479282
1887,12.638305667482308
1888,12.286589515762602
1889,12.700655458474778
1890,12.151136525023935
1891,11.940137378923694
1892,11.965099196272945
1893,11.844591196014779
1895,11.51570580589675
1896,11.840147892619758
1897,11.723754390296657
1898,11.69389341489916
1899,12.574756794541797
1900,12.176154949990043
1901,11.169801847842983
1903,12.04242286935976
1904,12.254322450271726
1905,11.793501423645994
1906,11.47731683822215
1907,11.520494544800712
1908,11.547531018776372
1910,12.27490198874305
1911,11.621852982389086
1912,12.177568755103653
1913,12.018950856190079
1914,12.201445891599395
1915,11.791579027835713
1916,11.581075168796085
1917,12.118658192327045
1920,11.656211093814852
1922,11.664955742679979
1923,12.785437317154809
1926,11.526569427727946
1927,12.232672903375077
1928,12.676870455718278
1929,12.371518273114479
1930,11.793806133548895
1931,11.884671702903272
1932,12.049445200836113
1933,11.605967047244286
1934,11.336339782681032
1935,12.05339735863034
1936,12.499255349410793
1937,11.66028216650008
1938,12.113401882678447
1939,12.097942965149816
1940,11.694638698196094
1941,12.396136764521778
1943,12.079059605136903
1944,11.429775165664386
1945,11.730489206151763
1946,11.477637310646337
1947,11.865159572992765
1948,12.280520362611924
1949,11.413209905589662
1950,11.383750407950522
1951,11.645833314668101
1952,11.714026909344053
1953,11.856290404528917
1955,11.992132459268378
1959,11.876050306602915
1960,11.687504254000244
1961,12.406729006417763
1962,12.354425374689093
1963,11.618448373499968
1965,12.205294571423812
1966,11.523030137194327
1967,11.578535323249106
1972,12.026868987728658
1973,11.620886662906905
1974,11.845004312042231
1976,12.241731403271572
1977,11.962655372112152
1978,12.378937122196175
1979,11.668275229192904
1980,11.374681662760109
1981,11.832831225840506
1982,11.741372254424123
1983,12.6465735831255
1985,12.24055700571742
1986,11.103515956749344
1987,11.877437568374253
1989,12.11291063644516
1991,12.321346916571624
1993,11.617684200944794
1995,11.631439695934292
2000,11.844501226964203
2002,11.981817132139902
2003,12.306630336179644
2004,12.021738269611983
2005,12.158809784859463
2006,11.718418948527228
2007,12.472356629026041
2008,11.443777999422093
2009,12.006432281606365
2010,11.614044323613417
2012,11.345866043393041
2013,12.24933480847367
2015,11.981197172347727
2016,11.805065948919909
2017,11.827463013856965
2018,12.33367066193963
2019,12.041010756823287
2020,12.283224562526971
2021,12.286285802843468
2022,11.939478663443511
2023,12.124449090503344
2024,11.455652658092617
2025,12.144993585657721
2026,12.233141870303626
2027,11.918971632458684
2028,11.849516047249711
2029,11.581938821663044
2032,11.250028905007298
2034,11.306627104987598
2035,11.797092041668437
2037,11.824308757275578
2038,12.296828431151955
2039,11.314747108140041
2040,11.824615606023853
2041,12.012037069775026
2042,12.168683153252687
2043,11.74017449105803
2045,11.528669287454635
2049,11.635076513282792
2051,11.809157891763482
2052,12.047236582359087
2053,11.567793415099333
2054,11.838679469541523
2057,11.973576220928216
2060,12.089221568019
2061,11.88002743172246
2063,11.318165746781284
2064,11.51345160424207
2066,12.009413143922561
2068,11.756545626111418
2069,12.160793033477617
2070,11.731487611948015
2071,11.6449357850629
2072,11.44137253329485
2074,11.736675756184251
2075,11.921337926060037
2076,11.908567644533404
2078,12.331885630732767
2080,12.192019847375962
2081,11.719592512806658
2082,12.332012788815462
2084,11.439451032910126
2085,12.013879267680554
2086,12.486322286228448
2087,11.178749934325133
2088,11.90810432103423
2089,12.657942727877067
2090,12.324442399750755
2091,12.465774800434158
2092,12.394623151101923
2093,11.847100935754368
2094,12.335734483702506
2095,12.174943718991864
2097,11.845574266593784
2098,11.785481530705452
2099,12.124287355944544
2100,12.287007207901858
2101,11.812436336839497
2102,11.95734042200389
2103,11.701204776997502
2105,11.498812726919507
2107,11.940118063662329
2108,11.372923015626004
2109,12.061098329163418
2110,12.60715763314683
2111,12.15231492261604
2112,11.278727742259322
2114,11.17364975052341
2115,11.795953785290749
2116,11.525628018817862
2117,11.590410152692371
2118,12.225932761699246
2120,11.841505010993004
2122,12.09844651023699
2123,12.385167631973117
2125,11.841521012335416
2126,12.677130306673797
2127,12.640985204295072
2128,11.971691708869916
2130,12.226123207339231
2131,11.970094635580892
2132,11.552379064989745
2133,11.330183772225048
2137,12.954317933033884
2138,12.486433103501618
2139,11.999831544448712
2141,11.716890562956982
2142,11.729541842614179
2143,11.413310166561581
2144,11.808713196479186
2145,11.665312647599649
2146,12.291906617604136
2147,11.800628745096384
2148,12.259108646285316
2149,12.503970645715496
2150,12.089250357987742
2152,12.297148725806064
2153,11.531471960592237
2155,11.85876560191862
2156,11.861947449045473
2159,11.699951307367803
2160,11.665631381280955
2161,12.184618334199602
2162,12.170563022824112
2163,11.456695451030873
2164,11.532906318935852
2165,11.594298810658001
2167,11.467995365371614
2168,12.322833671761344
2169,12.727787806274247
2170,11.315789355233308
2171,11.864727737696512
2172,12.382855379855856
2173,11.184345018475437
2175,11.685294960298348
2176,11.488721011633844
2177,12.066556279969017
2178,12.363042830525018
2180,12.311908891887049
2182,12.621428325245953
2183,11.952786474961673
2184,12.016023902227676
2185,12.340029911778572
2186,12.716150130861127
2188,12.225769319682412
2190,12.040200039792586
2191,11.515697716164668
2192,11.839202561507044
2193,12.744577617610636
2194,12.504467946566988
2195,12.164470258614928
2196,12.718405850134369
2197,11.629588846613844
2198,11.57342673978532
2199,11.70980791386798
2200,12.463338369281763
2201,12.047974204163646
2202,12.085498090906471
2203,12.409985222197163
2204,13.263295078790328
2205,11.805131077118963
2207,12.077899416802184
2208,11.428579198424503
2209,11.878533388697385
2210,12.669156877950204
2211,12.093854301115684
2212,12.520568081174561
2213,11.691096328954371
2214,12.492015272393653
2215,11.91212177582007
2216,11.866153858076542
2218,11.848806876133159
2219,11.829249325978504
2220,12.341318764436174
2221,12.742839732991829
2222,11.399016340916136
2223,12.4403269438202
2224,11.77972991904678
2225,12.235213401074418
2226,11.522872678338494
2227,12.306948584011923
2228,11.210004911977311
2229,12.612313168123555
2231,12.468885465541298
2232,11.701184884038467
2233,11.480445439751524
2234,12.2628311097328
2236,11.306308772040596
2237,12.711151771340072
2238,11.968193599157512
2239,11.469170778397725
2241,12.007021858495769
2242,12.361102100136614
2243,11.978138135261522
2244,12.14483252736866
2246,11.67857850221679
2247,11.551515996059429
2249,12.301904479381285
2250,12.143941983458005
2251,12.136417752842048
2252,11.99859343788301
2253,11.485865320160924
2254,11.586599033909497
2255,11.98957647082964
2256,11.924861483389995
2257,11.915100171036928
2258,11.723765052428643
2259,12.370370747321575
2260,11.990106643687993
2261,11.22654285759456
2263,11.912682786194463
2266,11.656805899394735
2269,11.70031802257751
2270,11.4023712476585
2271,12.28871191823137
2272,12.30427846261036
2273,11.411944318347471
2275,12.041505923522244
2276,12.427838090634523
2277,11.796413102242836
2278,12.151025260235787
2279,11.75279784470115
2280,11.862372306024252
2281,11.356956429016877
2283,11.793396924296582
2284,12.250498840722198
2285,11.982318942406371
2286,11.645623629966988
2287,11.588541276140628
2288,12.212178188442364
2290,11.487918189447583
2291,11.613724256265606
2296,11.231325209843765
2297,12.001917218519592
2298,11.752088522526861
2299,11.55660415308548
2300,11.775771466272428
2301,12.39888947067697
2302,13.11608414923507
2303,12.061930709633511
2304,12.39562563794055
2305,11.901131137894122
2306,11.888944304206134
2307,11.562016075620416
2308,12.759972305331155
2309,12.138368639789658
2310,11.873348196055241
2311,12.137258798827272
2313,11.960863998617182
2314,11.77052961707955
2315,12.118500014026212
2316,12.00188709131448
2317,11.800045796392558
2318,12.176442040687062
2319,12.12259032445534
2321,12.146847425281837
2322,11.981396860231586
2323,11.942700667422752
2324,11.55178639230058
2325,11.46008764268417
2327,11.617360335803552
2328,11.972674059082431
2329,11.722931654673387
2330,12.219345333550777
2332,12.299603550868099
2333,11.787339855000514
2335,11.213768313626911
2336,11.917902938469956
2338,11.895980315907845
2340,12.227029348795057
2342,11.615121244824927
2343,11.363410094429303
2344,11.566397263552481
2345,12.094505590409877
2346,11.474603723061595
2348,11.677059806552986
2349,12.539622856618378
2350,12.302131161050834
2351,11.7603238860776
2352,12.428875393358137
2353,12.0928475378288
2354,11.407793114066417
2355,11.57701788247367
2356,12.21710467499108
2357,12.299027100946772
2358,12.389935511590487
2359,11.551227439637813
2360,11.810140582525063
2361,11.39854819446726
2362,11.951756544709196
2364,11.905033776559174
2365,12.344660612803601
2366,11.697911910722523
2367,12.243187758082296
2368,11.907565448158277
2369,12.005327708479788
2370,11.705910966744687
2371,12.257304053003057
2372,11.684322248225524
2374,11.731861286514235
2375,11.590284473701061
2376,11.137607164550557
2377,11.022001255333311
2378,12.077872517189855
2379,12.120397620958457
2380,11.956317841210241
2381,11.788362213844557
2385,11.381883064025072
2386,12.410616963171117
2388,12.418247707905786
2390,12.703164852830723
2391,11.820894237228785
2392,11.59487860398803
2393,11.58482448269976
2394,12.11142341011659
2395,11.886257312937973
2396,11.829415749986586
2397,11.836310036093575
2398,12.428371783787039
2399,12.161241782635072
2400,12.79826449658819
2401,11.909949448530543
2402,11.907056393423005
2403,11.641930210794232
